ID,SMILES,Reference(s),True_Class,Predicted_Class,Fold,Model,Descriptor
1,O=C1C[C@@H](C)[C@]2(C)CC(CCC2=C1)=C(C)C,,1,1,1,Logistic Regression,RDKit
12,CC(C)[C@H]1[C@H]2[C@](CC1)(C)[C@H]3[C@@H]2C(CBr)=CC3,,1,1,1,Logistic Regression,RDKit
18,O=C(N[C@H](C(N[C@@H](C1=CC=CC=C1)C(OC(C)(C)C)=O)=O)C)CC2=CC(F)=CC(F)=C2,,2,0,1,Logistic Regression,RDKit
20,O[C@H](/C=C\C#CC#CC1=CN(CC2=CC=CC=C2)N=N1)[C@H](O3)[C@@H]3[C@H](O)[C@H]4OC(CC4)=O,,2,2,1,Logistic Regression,RDKit
25,CC1=C(C)[C@]([C@]2=C(O)C=CC(C)=C2C)=C(O)C=C1,,1,1,1,Logistic Regression,RDKit
27,CC(C)C1=CC=C2C(C=CC=C2)=[C@@]1[C@@]3=CSC(C)=C3C,,1,1,1,Logistic Regression,RDKit
29,C12=CC=CC=C1N3C(C4=NC5=C(C=CC=C5)N4CC/C=C/CC3)=N2,,1,1,1,Logistic Regression,RDKit
34,CC1=CC=CC(C)=C1NC(CN(CC)CC)=O,,1,2,1,Logistic Regression,RDKit
40,ClC1=CC=C2C(N(CCCN(C)C)C(C=CC=C3)=C3S2)=C1,,2,2,1,Logistic Regression,RDKit
43,ClC1=C([C@@H](C(OC)=O)N2CCC(SC=C3)=C3C2)C=CC=C1,,2,1,1,Logistic Regression,RDKit
44,O=C(C(C)=C1)NC(N1[C@@H]2O[C@H](CO)[C@@H](N=[N+]=[N-])C2)=O,,2,2,1,Logistic Regression,RDKit
48,CN(CCC1)[C@@H]1C2=CC=CN=C2,,0,1,1,Logistic Regression,RDKit
51,O=C(C=C(C1=CC(OC)=C(OC)C=C1)O2)C3=C2C(OC)=C(OC)C(OC)=C3OC,,1,1,1,Logistic Regression,RDKit
52,O=C(C=C(C1=CC=C(OC)C=C1)O2)C3=C2C(OC)=C(OC)C(OC)=C3OC,,1,1,1,Logistic Regression,RDKit
58,BrC1=CC2=CC=CC=C2C3=C1C=CC=C3,,1,1,1,Logistic Regression,RDKit
61,CC(O[C@H]1[C@H](C(C)C)CC[C@@H](C)C1)=O,,1,2,1,Logistic Regression,RDKit
