ID,True_Class,Predicted_Class,Fold,Model,Descriptor
2,1,2,1,Logistic Regression,RDKit
6,2,2,1,Logistic Regression,RDKit
7,1,1,1,Logistic Regression,RDKit
12,1,1,1,Logistic Regression,RDKit
15,2,0,1,Logistic Regression,RDKit
27,1,1,1,Logistic Regression,RDKit
29,1,1,1,Logistic Regression,RDKit
46,2,2,1,Logistic Regression,RDKit
53,1,1,1,Logistic Regression,RDKit
58,1,1,1,Logistic Regression,RDKit
65,1,1,1,Logistic Regression,RDKit
69,1,0,1,Logistic Regression,RDKit
76,1,1,1,Logistic Regression,RDKit
81,1,1,1,Logistic Regression,RDKit
85,1,1,1,Logistic Regression,RDKit
90,1,1,1,Logistic Regression,RDKit
94,1,1,1,Logistic Regression,RDKit
97,1,1,1,Logistic Regression,RDKit
100,1,1,1,Logistic Regression,RDKit
101,1,1,1,Logistic Regression,RDKit
104,1,1,1,Logistic Regression,RDKit
121,2,0,1,Logistic Regression,RDKit
122,2,1,1,Logistic Regression,RDKit
149,2,1,1,Logistic Regression,RDKit
172,2,0,1,Logistic Regression,RDKit
174,2,2,1,Logistic Regression,RDKit
180,2,0,1,Logistic Regression,RDKit
183,2,2,1,Logistic Regression,RDKit
189,0,1,1,Logistic Regression,RDKit
193,2,2,1,Logistic Regression,RDKit
199,0,0,1,Logistic Regression,RDKit
215,0,0,1,Logistic Regression,RDKit
223,1,1,1,Logistic Regression,RDKit
225,1,1,1,Logistic Regression,RDKit
227,2,2,1,Logistic Regression,RDKit
235,1,1,1,Logistic Regression,RDKit
249,2,0,1,Logistic Regression,RDKit
260,2,0,1,Logistic Regression,RDKit
267,0,2,1,Logistic Regression,RDKit
275,0,2,1,Logistic Regression,RDKit
282,2,2,1,Logistic Regression,RDKit
284,2,2,1,Logistic Regression,RDKit
285,2,2,1,Logistic Regression,RDKit
287,1,0,1,Logistic Regression,RDKit
288,0,0,1,Logistic Regression,RDKit
303,0,0,1,Logistic Regression,RDKit
309,0,0,1,Logistic Regression,RDKit
339,1,2,1,Logistic Regression,RDKit
374,2,0,1,Logistic Regression,RDKit
380,0,1,1,Logistic Regression,RDKit
403,0,0,1,Logistic Regression,RDKit
407,2,2,1,Logistic Regression,RDKit
413,0,0,1,Logistic Regression,RDKit
425,0,1,1,Logistic Regression,RDKit
436,2,1,1,Logistic Regression,RDKit
446,0,2,1,Logistic Regression,RDKit
4,1,0,2,Logistic Regression,RDKit
8,1,1,2,Logistic Regression,RDKit
16,1,1,2,Logistic Regression,RDKit
21,2,2,2,Logistic Regression,RDKit
32,1,2,2,Logistic Regression,RDKit
35,2,2,2,Logistic Regression,RDKit
39,2,2,2,Logistic Regression,RDKit
45,2,2,2,Logistic Regression,RDKit
54,1,2,2,Logistic Regression,RDKit
62,1,1,2,Logistic Regression,RDKit
67,1,2,2,Logistic Regression,RDKit
71,1,1,2,Logistic Regression,RDKit
74,1,0,2,Logistic Regression,RDKit
75,1,1,2,Logistic Regression,RDKit
79,1,1,2,Logistic Regression,RDKit
80,1,1,2,Logistic Regression,RDKit
83,1,1,2,Logistic Regression,RDKit
86,1,0,2,Logistic Regression,RDKit
89,1,1,2,Logistic Regression,RDKit
93,1,1,2,Logistic Regression,RDKit
99,1,1,2,Logistic Regression,RDKit
102,1,2,2,Logistic Regression,RDKit
115,2,1,2,Logistic Regression,RDKit
123,1,1,2,Logistic Regression,RDKit
131,1,1,2,Logistic Regression,RDKit
133,0,0,2,Logistic Regression,RDKit
143,0,2,2,Logistic Regression,RDKit
146,0,0,2,Logistic Regression,RDKit
148,0,0,2,Logistic Regression,RDKit
163,2,0,2,Logistic Regression,RDKit
164,2,2,2,Logistic Regression,RDKit
168,1,1,2,Logistic Regression,RDKit
173,2,2,2,Logistic Regression,RDKit
185,2,2,2,Logistic Regression,RDKit
187,0,0,2,Logistic Regression,RDKit
192,2,2,2,Logistic Regression,RDKit
194,2,2,2,Logistic Regression,RDKit
195,2,0,2,Logistic Regression,RDKit
211,0,1,2,Logistic Regression,RDKit
221,1,1,2,Logistic Regression,RDKit
236,1,1,2,Logistic Regression,RDKit
251,0,0,2,Logistic Regression,RDKit
277,2,1,2,Logistic Regression,RDKit
299,0,1,2,Logistic Regression,RDKit
326,2,1,2,Logistic Regression,RDKit
329,2,1,2,Logistic Regression,RDKit
345,0,0,2,Logistic Regression,RDKit
349,2,0,2,Logistic Regression,RDKit
363,0,2,2,Logistic Regression,RDKit
373,2,2,2,Logistic Regression,RDKit
381,0,2,2,Logistic Regression,RDKit
384,0,2,2,Logistic Regression,RDKit
432,0,1,2,Logistic Regression,RDKit
434,2,2,2,Logistic Regression,RDKit
437,2,2,2,Logistic Regression,RDKit
448,0,2,2,Logistic Regression,RDKit
10,1,1,3,Logistic Regression,RDKit
11,1,2,3,Logistic Regression,RDKit
24,2,2,3,Logistic Regression,RDKit
42,2,1,3,Logistic Regression,RDKit
50,1,1,3,Logistic Regression,RDKit
55,1,1,3,Logistic Regression,RDKit
72,1,1,3,Logistic Regression,RDKit
73,1,1,3,Logistic Regression,RDKit
77,1,1,3,Logistic Regression,RDKit
78,1,1,3,Logistic Regression,RDKit
84,1,1,3,Logistic Regression,RDKit
87,1,1,3,Logistic Regression,RDKit
96,1,1,3,Logistic Regression,RDKit
108,1,1,3,Logistic Regression,RDKit
110,1,1,3,Logistic Regression,RDKit
112,1,1,3,Logistic Regression,RDKit
113,2,1,3,Logistic Regression,RDKit
118,1,1,3,Logistic Regression,RDKit
124,1,1,3,Logistic Regression,RDKit
125,1,0,3,Logistic Regression,RDKit
128,1,2,3,Logistic Regression,RDKit
132,2,2,3,Logistic Regression,RDKit
135,2,2,3,Logistic Regression,RDKit
140,2,0,3,Logistic Regression,RDKit
144,0,0,3,Logistic Regression,RDKit
147,0,0,3,Logistic Regression,RDKit
